DUO,5,20151125,161500,3.17,3.17,3.17,3.17,3000,0
DUO,5,20151125,164000,3.16,3.17,3.16,3.17,6033,0
DUO,5,20151125,170500,3.16,3.16,3.16,3.16,2161,0
EAH,5,20151125,090500,25.6,25.6,25.6,25.6,5,0
EAH,5,20151125,150500,26,26,26,26,100,0
EAH,5,20151125,154000,25,25,25,25,20,0
EAH,5,20151125,170500,26,26,26,26,3,0
EAT,5,20151125,090500,195.05,195.05,194,194,31,0
EAT,5,20151125,092500,190.1,190.1,190.1,190.1,6,0
EAT,5,20151125,105000,193.85,193.85,193.85,193.85,20,0
EAT,5,20151125,115500,193,193,193,193,22,0
EAT,5,20151125,122500,193,193,192.1,192.1,304,0
EAT,5,20151125,124000,192.1,192.1,192.1,192.1,11,0
EAT,5,20151125,132000,192.1,193,192.1,192.1,1646,0
EAT,5,20151125,134000,192.1,192.1,192.1,192.1,88,0
EAT,5,20151125,170500,192.2,192.2,192.2,192.2,908,0
ECH,5,20151125,090500,7.18,7.25,7.18,7.25,5126,0
ECH,5,20151125,092000,7.2,7.2,7.2,7.2,50,0
ECH,5,20151125,095500,7.12,7.12,7.12,7.12,159,0
ECH,5,20151125,103000,7.1,7.1,7.1,7.1,50,0
ECH,5,20151125,110500,7.1,7.1,7.1,7.1,77,0
ECH,5,20151125,111500,7.1,7.1,7.1,7.1,80,0
ECH,5,20151125,120000,7.1,7.1,7.1,7.1,10,0
EDI,5,20151125,170500,2.33,2.33,2.33,2.33,1,0
EEX,5,20151125,093000,14.93,14.93,14.93,14.93,3,0
EEX,5,20151125,101500,14.93,14.93,14.93,14.93,41,0
EEX,5,20151125,102500,14.93,14.93,14.93,14.93,2,0
EEX,5,20151125,103000,15,15.1,15,15.1,110,0
EEX,5,20151125,104000,15.1,15.1,15.1,15.1,12,0
EEX,5,20151125,113500,14.7,14.7,14.7,14.7,200,0
EEX,5,20151125,114000,14.7,14.7,14.7,14.7,2000,0
EEX,5,20151125,121000,14.75,14.75,14.71,14.71,100,0
EEX,5,20151125,122000,15.1,15.1,15.1,15.1,87,0
EEX,5,20151125,154500,14.75,14.75,14.75,14.75,10,0
EEX,5,20151125,163500,14.77,14.77,14.75,14.75,150,0
EEX,5,20151125,170500,14.99,14.99,14.99,14.99,1,0
EFH,5,20151125,110500,0.05,0.05,0.05,0.05,84,0
EFK,5,20151125,090500,17.21,17.21,17.21,17.21,5,0
EFK,5,20151125,113500,17.19,17.19,17,17,323,0
EFK,5,20151125,124000,17,17,17,17,291,0
EFK,5,20151125,143000,17.1,17.21,17.1,17.21,159,0
EFK,5,20151125,170500,17.21,17.21,17.21,17.21,1,0
EGS,5,20151125,093500,4.76,4.76,4.76,4.76,210,0
EGS,5,20151125,094500,4.76,4.76,4.76,4.76,20,0
EGS,5,20151125,104000,4.76,4.76,4.76,4.76,831,0
EGS,5,20151125,110000,4.76,4.79,4.76,4.79,50,0
EGS,5,20151125,125000,4.66,4.66,4.66,4.66,200,0
EGS,5,20151125,133000,4.66,4.66,4.66,4.66,100,0
EGS,5,20151125,135500,4.66,4.66,4.65,4.65,2132,0
EGS,5,20151125,142500,4.78,4.78,4.78,4.78,2000,0
EGS,5,20151125,161500,4.67,4.67,4.66,4.66,330,0
EGS,5,20151125,163000,4.74,4.74,4.74,4.74,50,0
EGS,5,20151125,170500,4.79,4.79,4.79,4.79,2952,0
ELB,5,20151125,090500,148,148.75,148,148.75,6,0
ELB,5,20151125,094500,148.75,148.75,148.75,148.75,27,0
ELB,5,20151125,101000,142.5,142.5,142.5,142.5,16,0
ELB,5,20151125,112500,147,147,147,147,27,0
ELB,5,20151125,130500,148.75,148.75,148.75,148.75,28,0
ELB,5,20151125,133500,148.75,148.75,148.75,148.75,81,0
ELB,5,20151125,142000,148.75,148.75,147,147,115,0
ELB,5,20151125,144500,147,147,147,147,10,0
ELB,5,20151125,145000,147,147,147,147,100,0
ELB,5,20151125,151500,148.75,155.3,148.75,155.3,2696,0
ELB,5,20151125,155000,150.5,150.5,148.05,148.05,117,0
ELB,5,20151125,155500,148.1,148.1,148,148,285,0
ELB,5,20151125,161000,147.5,147.5,147.5,147.5,26,0
ELB,5,20151125,163500,147.5,147.5,147.5,147.5,299,0
ELB,5,20151125,170500,149.6,149.6,149.6,149.6,1479,0
ELT,5,20151125,090500,17.89,17.89,17.89,17.89,20,0
ELT,5,20151125,092000,17.89,17.89,17.89,17.89,60,0
ELT,5,20151125,120000,17.8,17.8,17.8,17.8,500,0
ELT,5,20151125,120500,17.8,17.8,17.8,17.8,61,0
ELT,5,20151125,121000,17.89,17.9,17.89,17.9,127,0
ELT,5,20151125,124500,18.11,18.11,18.11,18.11,30,0
ELT,5,20151125,161000,18.11,18.8,18.11,18.8,695,0
ELT,5,20151125,161500,18.83,18.83,18.83,18.83,209,0
ELT,5,20151125,165000,18.82,18.82,18.82,18.82,106,0
ELZ,5,20151125,134000,13.1,13.1,13.1,13.1,49,0
ELZ,5,20151125,150000,13.29,13.5,13.29,13.5,2127,0
ELZ,5,20151125,151000,13.75,13.95,13.75,13.95,752,0
EMC,5,20151125,090500,14.82,14.82,14.82,14.82,1,0
EMF,5,20151125,101500,2.73,2.73,2.73,2.73,8,0
EMF,5,20151125,104000,2.73,2.73,2.73,2.73,92,0
EMF,5,20151125,111500,2.7,2.7,2.7,2.7,19,0
EMF,5,20151125,114500,2.7,2.7,2.7,2.7,3,0
EMF,5,20151125,115000,2.7,2.7,2.7,2.7,10,0
EMF,5,20151125,120000,2.7,2.7,2.7,2.7,46,0
EMF,5,20151125,133500,2.7,2.7,2.7,2.7,3,0
EMF,5,20151125,145500,2.71,2.73,2.71,2.73,1785,0
EMF,5,20151125,164000,2.86,2.86,2.86,2.86,3000,0
EMF,5,20151125,170500,2.94,2.94,2.94,2.94,1000,0
EMP,5,20151125,090500,66.02,66.02,66.02,66.02,6,0
EMP,5,20151125,110500,66.1,66.1,66.1,66.1,64,0
EMP,5,20151125,112500,66.1,66.1,66.1,66.1,5,0
EMP,5,20151125,115000,67.8,67.8,67.8,67.8,1,0
EMP,5,20151125,120000,67.8,67.8,67.8,67.8,1000,0
EMP,5,20151125,134000,67.8,67.8,67.8,67.8,1000,0
EMP,5,20151125,140000,66.11,66.11,66.11,66.11,30,0
EMP,5,20151125,152000,66.15,66.15,66.15,66.15,45,0
EMP,5,20151125,153000,66.15,66.15,66.15,66.15,31,0
EMP,5,20151125,162000,66.18,66.18,66.18,66.18,46,0
EMP,5,20151125,164500,66.18,66.18,66.18,66.18,33,0
EMP,5,20151125,165000,66.21,66.21,66.21,66.21,16,0
EMP,5,20151125,170500,67.2,67.2,67.2,67.2,185,0
EMT,5,20151125,090500,4.36,4.36,4.35,4.35,6051,0
EMT,5,20151125,092000,4.36,4.39,4.36,4.39,3092,0
EMT,5,20151125,093500,4.38,4.38,4.38,4.38,191,0
EMT,5,20151125,100000,4.39,4.39,4.39,4.39,500,0
EMT,5,20151125,101000,4.39,4.4,4.39,4.4,2122,0
EMT,5,20151125,102000,4.41,4.45,4.41,4.45,51,0
EMT,5,20151125,111500,4.39,4.39,4.38,4.38,887,0
EMT,5,20151125,114500,4.36,4.36,4.36,4.36,1000,0
EMT,5,20151125,121500,4.38,4.38,4.37,4.37,564,0
EMT,5,20151125,131000,4.37,4.37,4.37,4.37,600,0
EMT,5,20151125,132000,4.37,4.39,4.37,4.39,2000,0
EMT,5,20151125,135000,4.39,4.39,4.39,4.39,1000,0
EMT,5,20151125,141500,4.39,4.4,4.39,4.4,225,0
EMT,5,20151125,145000,4.4,4.4,4.4,4.4,1910,0
EMT,5,20151125,160000,4.39,4.4,4.39,4.4,3000,0
EMT,5,20151125,170500,4.4,4.4,4.4,4.4,1,0
ENA,5,20151125,090500,11.81,11.81,11.72,11.72,1781,0
ENA,5,20151125,091000,11.72,11.77,11.72,11.77,491,0
ENA,5,20151125,091500,11.76,11.76,11.55,11.62,4461,0
ENA,5,20151125,092000,11.62,11.76,11.58,11.71,6327,0
ENA,5,20151125,092500,11.8,11.81,11.72,11.72,1059,0
ENA,5,20151125,093000,11.72,11.8,11.72,11.8,2407,0
ENA,5,20151125,094000,11.79,11.83,11.73,11.83,12647,0
ENA,5,20151125,094500,11.87,11.96,11.84,11.91,13667,0
ENA,5,20151125,095000,11.87,11.87,11.83,11.83,6232,0
ENA,5,20151125,095500,11.83,11.87,11.83,11.87,1497,0
ENA,5,20151125,100000,11.87,11.87,11.87,11.87,705,0
ENA,5,20151125,100500,11.86,11.95,11.85,11.95,10143,0
ENA,5,20151125,101000,11.89,11.94,11.89,11.9,92,0
ENA,5,20151125,101500,11.9,11.95,11.9,11.9,1317,0
ENA,5,20151125,102000,11.9,11.91,11.9,11.9,581,0
ENA,5,20151125,102500,11.9,11.9,11.9,11.9,806,0
ENA,5,20151125,103000,11.9,11.91,11.89,11.9,5992,0
ENA,5,20151125,103500,11.9,11.92,11.9,11.92,84,0
ENA,5,20151125,104000,11.9,11.98,11.9,11.98,9821,0
ENA,5,20151125,104500,11.96,12,11.91,11.91,3724,0
ENA,5,20151125,105000,11.91,11.98,11.91,11.97,5156,0
ENA,5,20151125,105500,11.93,11.94,11.91,11.91,2923,0
ENA,5,20151125,110000,11.9,11.91,11.9,11.91,1343,0
ENA,5,20151125,111000,11.93,11.96,11.92,11.95,3755,0
ENA,5,20151125,111500,11.93,11.93,11.93,11.93,243,0
ENA,5,20151125,112000,11.93,12.01,11.93,11.97,9337,0
ENA,5,20151125,112500,11.99,11.99,11.95,11.99,1359,0
ENA,5,20151125,113000,11.99,12.03,11.99,12.03,969,0
ENA,5,20151125,114000,12.01,12.01,12.01,12.01,875,0
ENA,5,20151125,114500,12.02,12.02,11.95,11.99,4725,0
ENA,5,20151125,115000,12,12.02,12,12.02,1949,0
ENA,5,20151125,115500,12,12,11.98,11.99,3374,0
ENA,5,20151125,120000,11.98,11.98,11.98,11.98,759,0
ENA,5,20151125,120500,11.99,11.99,11.99,11.99,147,0
ENA,5,20151125,121000,11.99,11.99,11.99,11.99,1083,0
ENA,5,20151125,124000,11.96,11.96,11.96,11.96,1130,0
ENA,5,20151125,124500,11.96,11.96,11.96,11.96,3287,0
ENA,5,20151125,125000,11.92,11.92,11.92,11.92,10,0
ENA,5,20151125,125500,11.92,11.92,11.92,11.92,580,0
ENA,5,20151125,130000,11.96,11.99,11.93,11.99,4188,0
ENA,5,20151125,130500,11.99,11.99,11.99,11.99,276,0
ENA,5,20151125,131500,11.98,11.98,11.98,11.98,257,0
ENA,5,20151125,132000,11.97,11.99,11.97,11.99,2915,0
ENA,5,20151125,132500,11.99,11.99,11.99,11.99,1028,0
ENA,5,20151125,133000,11.98,11.99,11.96,11.96,1072,0
ENA,5,20151125,133500,11.98,12.02,11.98,12.02,3689,0
ENA,5,20151125,134000,12.01,12.01,12.01,12.01,200,0
ENA,5,20151125,134500,12,12,11.99,12,3309,0
ENA,5,20151125,135000,11.98,12,11.98,12,1249,0
ENA,5,20151125,135500,12,12.02,12,12.02,1549,0
ENA,5,20151125,140000,12,12,12,12,892,0
ENA,5,20151125,140500,12.02,12.02,12,12.02,1150,0
ENA,5,20151125,141000,12,12.01,11.97,11.97,2823,0
ENA,5,20151125,141500,11.97,11.97,11.97,11.97,700,0
ENA,5,20151125,142000,11.97,11.99,11.97,11.99,3585,0
ENA,5,20151125,142500,11.96,11.96,11.96,11.96,100,0
ENA,5,20151125,143000,11.95,12.04,11.95,11.97,5913,0
ENA,5,20151125,144000,11.97,11.97,11.97,11.97,314,0
ENA,5,20151125,145000,11.97,11.97,11.96,11.97,3919,0
ENA,5,20151125,145500,11.96,11.97,11.96,11.97,9099,0
ENA,5,20151125,150000,11.95,11.95,11.86,11.92,22665,0
ENA,5,20151125,150500,11.92,11.92,11.92,11.92,150,0
ENA,5,20151125,151000,11.88,11.9,11.86,11.86,7735,0
ENA,5,20151125,151500,11.86,11.88,11.86,11.88,6623,0
ENA,5,20151125,152000,11.86,11.87,11.86,11.86,8777,0
ENA,5,20151125,152500,11.86,11.86,11.82,11.84,3596,0
ENA,5,20151125,153000,11.83,11.85,11.83,11.83,6713,0
ENA,5,20151125,153500,11.85,11.87,11.83,11.83,6558,0
ENA,5,20151125,154500,11.83,11.86,11.83,11.86,2870,0
ENA,5,20151125,155000,11.85,11.87,11.84,11.87,3461,0
ENA,5,20151125,155500,11.84,11.84,11.82,11.83,1296,0
ENA,5,20151125,160000,11.85,11.88,11.85,11.88,2543,0
ENA,5,20151125,160500,11.87,11.87,11.85,11.85,3702,0
ENA,5,20151125,161000,11.86,11.92,11.86,11.92,13460,0
ENA,5,20151125,161500,11.9,11.9,11.83,11.83,5769,0
ENA,5,20151125,162000,11.8,11.8,11.74,11.74,6328,0
ENA,5,20151125,162500,11.74,11.74,11.73,11.73,1850,0
ENA,5,20151125,163000,11.73,11.73,11.67,11.67,17598,0
ENA,5,20151125,163500,11.7,11.72,11.7,11.7,4866,0
ENA,5,20151125,164000,11.68,11.89,11.67,11.8,26787,0
ENA,5,20151125,164500,11.75,11.8,11.73,11.8,2994,0
ENA,5,20151125,165000,11.75,11.8,11.73,11.74,9181,0
ENA,5,20151125,170500,11.73,11.73,11.73,11.73,128511,0
ENG,5,20151125,090500,13.45,13.52,13.45,13.52,20403,0
ENG,5,20151125,091000,13.52,13.65,13.52,13.65,1896,0
ENG,5,20151125,091500,13.65,13.65,13.64,13.64,777,0
ENG,5,20151125,092000,13.65,13.7,13.64,13.66,26450,0
ENG,5,20151125,092500,13.66,13.7,13.66,13.68,13092,0
ENG,5,20151125,093000,13.68,13.7,13.67,13.69,7608,0
ENG,5,20151125,093500,13.67,13.72,13.66,13.66,41790,0
ENG,5,20151125,094000,13.66,13.69,13.66,13.69,4494,0
ENG,5,20151125,094500,13.69,13.73,13.68,13.69,86263,0
ENG,5,20151125,095000,13.73,13.75,13.64,13.7,75718,0
ENG,5,20151125,095500,13.63,13.63,13.6,13.6,9559,0
ENG,5,20151125,100000,13.58,13.58,13.54,13.54,3126,0
ENG,5,20151125,100500,13.54,13.58,13.46,13.57,7202,0
ENG,5,20151125,101000,13.56,13.56,13.56,13.56,50,0
ENG,5,20151125,101500,13.63,13.63,13.63,13.63,50,0
ENG,5,20151125,102500,13.53,13.57,13.52,13.52,4910,0
ENG,5,20151125,103000,13.53,13.55,13.51,13.51,3421,0
ENG,5,20151125,103500,13.51,13.58,13.51,13.58,1101,0
ENG,5,20151125,104000,13.58,13.61,13.58,13.61,3089,0
ENG,5,20151125,104500,13.61,13.61,13.61,13.61,1000,0
ENG,5,20151125,105000,13.61,13.65,13.61,13.65,16721,0
ENG,5,20151125,105500,13.66,13.66,13.62,13.62,7188,0
ENG,5,20151125,110000,13.62,13.65,13.62,13.65,10440,0
ENG,5,20151125,110500,13.64,13.65,13.63,13.65,22296,0
ENG,5,20151125,111000,13.66,13.66,13.61,13.61,7574,0
ENG,5,20151125,112000,13.6,13.65,13.57,13.57,6101,0
ENG,5,20151125,112500,13.6,13.6,13.6,13.6,260,0
ENG,5,20151125,113000,13.64,13.64,13.64,13.64,5611,0
ENG,5,20151125,113500,13.65,13.65,13.65,13.65,4987,0
ENG,5,20151125,114000,13.65,13.65,13.65,13.65,268,0
ENG,5,20151125,114500,13.65,13.65,13.64,13.64,2429,0
ENG,5,20151125,115000,13.64,13.66,13.63,13.66,6775,0
ENG,5,20151125,115500,13.66,13.66,13.66,13.66,1500,0
ENG,5,20151125,120000,13.64,13.65,13.63,13.63,4336,0
ENG,5,20151125,120500,13.61,13.64,13.61,13.64,1341,0
ENG,5,20151125,121000,13.63,13.63,13.63,13.63,890,0
ENG,5,20151125,121500,13.64,13.64,13.64,13.64,50,0
ENG,5,20151125,122500,13.61,13.61,13.61,13.61,1795,0
ENG,5,20151125,123000,13.61,13.63,13.61,13.63,5633,0
ENG,5,20151125,123500,13.63,13.63,13.63,13.63,767,0
ENG,5,20151125,124000,13.63,13.63,13.63,13.63,140,0
ENG,5,20151125,124500,13.64,13.64,13.6,13.6,23419,0
ENG,5,20151125,125000,13.59,13.59,13.58,13.58,2035,0
ENG,5,20151125,125500,13.57,13.57,13.57,13.57,1824,0
ENG,5,20151125,130000,13.56,13.56,13.54,13.54,1189,0
ENG,5,20151125,130500,13.54,13.57,13.54,13.56,2588,0
ENG,5,20151125,131000,13.55,13.56,13.54,13.55,190,0
ENG,5,20151125,131500,13.53,13.53,13.51,13.51,4792,0
ENG,5,20151125,132000,13.51,13.52,13.49,13.5,14170,0
ENG,5,20151125,132500,13.49,13.49,13.49,13.49,270,0
ENG,5,20151125,133000,13.49,13.51,13.48,13.51,8719,0
ENG,5,20151125,133500,13.52,13.52,13.5,13.5,1770,0
ENG,5,20151125,134500,13.49,13.5,13.48,13.5,6530,0
ENG,5,20151125,135000,13.5,13.5,13.5,13.5,100,0
ENG,5,20151125,135500,13.51,13.51,13.49,13.5,663,0
ENG,5,20151125,140000,13.5,13.5,13.48,13.49,2984,0
ENG,5,20151125,140500,13.49,13.49,13.49,13.49,3133,0
ENG,5,20151125,141000,13.5,13.5,13.49,13.49,7518,0
ENG,5,20151125,141500,13.5,13.5,13.49,13.49,4848,0
ENG,5,20151125,142000,13.5,13.5,13.49,13.49,580,0
ENG,5,20151125,142500,13.5,13.5,13.49,13.49,476,0
ENG,5,20151125,143000,13.49,13.5,13.45,13.49,34197,0
ENG,5,20151125,143500,13.49,13.5,13.47,13.49,10956,0
ENG,5,20151125,144000,13.48,13.48,13.44,13.45,1350,0
ENG,5,20151125,144500,13.42,13.44,13.35,13.35,58404,0
ENG,5,20151125,145000,13.35,13.35,13.23,13.28,15955,0
ENG,5,20151125,145500,13.28,13.4,13.25,13.4,4780,0
ENG,5,20151125,150000,13.4,13.4,13.31,13.32,10291,0
ENG,5,20151125,150500,13.31,13.32,13.31,13.31,4939,0
ENG,5,20151125,151000,13.31,13.31,13.22,13.28,59648,0
ENG,5,20151125,151500,13.27,13.43,13.27,13.38,29845,0
ENG,5,20151125,152000,13.36,13.36,13.33,13.33,70868,0
ENG,5,20151125,152500,13.35,13.36,13.25,13.25,42959,0
ENG,5,20151125,153000,13.25,13.3,13.25,13.3,6888,0
ENG,5,20151125,153500,13.28,13.38,13.28,13.37,47979,0
ENG,5,20151125,154000,13.37,13.44,13.35,13.35,2970,0
ENG,5,20151125,154500,13.35,13.4,13.34,13.4,8044,0
ENG,5,20151125,155000,13.4,13.45,13.4,13.44,10934,0
ENG,5,20151125,155500,13.44,13.44,13.43,13.43,7232,0
ENG,5,20151125,160000,13.44,13.45,13.43,13.45,2881,0
ENG,5,20151125,160500,13.46,13.46,13.44,13.44,1350,0
ENG,5,20151125,161000,13.45,13.46,13.44,13.45,95783,0
ENG,5,20151125,161500,13.44,13.47,13.42,13.44,12824,0
ENG,5,20151125,162000,13.44,13.45,13.44,13.45,3050,0
ENG,5,20151125,162500,13.46,13.5,13.46,13.5,5223,0
ENG,5,20151125,163000,13.5,13.54,13.47,13.54,16673,0
ENG,5,20151125,163500,13.54,13.54,13.51,13.54,11431,0
ENG,5,20151125,164000,13.54,13.55,13.54,13.55,21790,0
ENG,5,20151125,164500,13.55,13.61,13.55,13.56,147174,0
ENG,5,20151125,165000,13.55,13.55,13.46,13.46,51628,0
ENG,5,20151125,170500,13.61,13.61,13.61,13.61,102919,0
ENI,5,20151125,091000,9.6,9.6,9.6,9.6,3,0
ENI,5,20151125,095500,9.6,9.6,9.6,9.6,3,0
ENI,5,20151125,110500,9.6,9.6,9.6,9.6,1,0
ENI,5,20151125,115000,9.6,9.6,9.6,9.6,1,0
ENI,5,20151125,123000,9.6,9.6,9.6,9.6,1,0
ENI,5,20151125,140500,9.6,9.6,9.6,9.6,1,0
ENI,5,20151125,170500,9.6,9.6,9.6,9.6,1676,0
ERB,5,20151125,090500,28.58,28.58,28.58,28.58,32,0
ERB,5,20151125,112000,29,29,29,29,103,0
ERB,5,20151125,135000,28.9,28.9,28.9,28.9,90,0
ERB,5,20151125,142500,28.9,28.9,28.9,28.9,10,0
ERB,5,20151125,153500,29,29,29,29,100,0
ERB,5,20151125,162000,28.7,28.7,28.5,28.5,352,0
ERB,5,20151125,165000,28.5,28.5,28.5,28.5,50,0
ERB,5,20151125,170500,28.85,28.85,28.85,28.85,5,0
ERG,5,20151125,092500,21.5,21.5,21.5,21.5,3,0
ESS,5,20151125,102000,3.1,3.1,3.1,3.1,50,0
ESS,5,20151125,131000,3.04,3.04,3.04,3.04,1000,0
ESS,5,20151125,131500,3.02,3.02,3.02,3.02,620,0
ESS,5,20151125,145500,3.02,3.02,3.02,3.02,50,0
ETL,5,20151125,170500,15.37,15.37,15.37,15.37,5,0
EUC,5,20151125,090500,49.8,49.8,49.8,49.8,10,0
EUC,5,20151125,093000,49.8,49.8,49.8,49.8,5,0
EUC,5,20151125,103000,49.5,49.5,49.5,49.5,150,0
EUC,5,20151125,103500,49.5,49.5,49.5,49.5,90,0
EUC,5,20151125,104500,49.5,49.5,49.5,49.5,100,0
EUC,5,20151125,112500,49.5,49.5,49.5,49.5,100,0
EUC,5,20151125,115000,49.02,49.02,49,49,629,0
EUC,5,20151125,120000,49.4,49.4,49.4,49.4,20,0
EUC,5,20151125,123500,49.4,49.4,49.4,49.4,103,0
EUC,5,20151125,124500,49.4,49.4,49.4,49.4,40,0
EUC,5,20151125,125500,49.4,49.4,49.4,49.4,15,0
EUC,5,20151125,132500,48.5,48.5,48.5,48.5,23,0
EUC,5,20151125,154500,48.5,48.5,48.5,48.5,27,0
EUC,5,20151125,160500,48.5,48.5,48.5,48.5,138,0
EUC,5,20151125,162500,48.5,48.5,48.25,48.25,71,0
EUC,5,20151125,164000,48.31,48.31,48.31,48.31,102,0
EUC,5,20151125,164500,48.31,48.31,48.31,48.31,398,0
EUC,5,20151125,170500,48,48,48,48,457,0
EUR,5,20151125,090500,53.99,53.99,52.1,52.74,9652,0
EUR,5,20151125,091000,53.3,53.55,53,53.45,2832,0
EUR,5,20151125,091500,53.29,53.98,53.06,53.72,7658,0
EUR,5,20151125,092000,53.74,53.89,53.3,53.5,8003,0
EUR,5,20151125,092500,53.68,53.69,53.29,53.59,4747,0
EUR,5,20151125,093000,53.6,54,53.25,53.94,11952,0
EUR,5,20151125,093500,53.94,54.5,53.89,53.9,7774,0
EUR,5,20151125,094000,54.38,54.39,53.29,54.15,12940,0
EUR,5,20151125,094500,54.14,54.28,54.14,54.25,711,0
EUR,5,20151125,095000,54.26,54.4,53.8,54.39,11055,0
EUR,5,20151125,095500,54,54.1,53.63,53.76,5702,0
EUR,5,20151125,100000,54.08,54.08,54.08,54.08,25,0
EUR,5,20151125,100500,54.04,54.4,53.98,54.27,9879,0
EUR,5,20151125,101000,54.37,54.37,53.76,53.88,4481,0
EUR,5,20151125,101500,54,54,53.89,53.9,1806,0
EUR,5,20151125,102000,54,54.11,53.98,54.11,3240,0
EUR,5,20151125,102500,54.1,54.1,53.91,53.99,4462,0
EUR,5,20151125,103000,53.99,54.03,53.95,54.03,2784,0
EUR,5,20151125,103500,54.03,54.07,54.03,54.07,2967,0
EUR,5,20151125,104000,54.04,54.04,53.96,54.04,4467,0
EUR,5,20151125,104500,54.04,54.1,54.04,54.1,1026,0
EUR,5,20151125,105000,54.09,54.09,53.98,54.09,4967,0
EUR,5,20151125,105500,54.01,54.01,53.97,54,6106,0
EUR,5,20151125,110000,54,54,54,54,15,0
EUR,5,20151125,110500,53.99,54,53.99,54,1049,0
EUR,5,20151125,111000,54,54,53.97,54,1684,0
EUR,5,20151125,111500,54,54,53.97,54,4702,0
EUR,5,20151125,112000,54,54,53.98,54,5814,0
EUR,5,20151125,112500,54,54,53.99,54,2009,0
EUR,5,20151125,113000,54,54,53.99,54,4866,0
EUR,5,20151125,113500,54,54,54,54,3027,0
EUR,5,20151125,114000,54,54,53.99,53.99,3311,0
EUR,5,20151125,114500,54,54,54,54,1230,0
EUR,5,20151125,115000,54,54,54,54,1083,0
EUR,5,20151125,115500,54,54,54,54,2257,0
EUR,5,20151125,120000,54,54,53.99,53.99,2673,0
EUR,5,20151125,120500,54,54,54,54,929,0
EUR,5,20151125,121000,54,54,53.99,54,1126,0
EUR,5,20151125,121500,54,54,53.99,53.99,12577,0
EUR,5,20151125,122000,54,54,54,54,2655,0
EUR,5,20151125,122500,54,54,53.99,54,2979,0
EUR,5,20151125,123000,54,54,53.99,53.99,1604,0
EUR,5,20151125,123500,54,54,54,54,4065,0
EUR,5,20151125,124000,53.99,54,53.99,54,3883,0
EUR,5,20151125,124500,54,54,54,54,1827,0
EUR,5,20151125,125000,54,54,53.99,54,8514,0
EUR,5,20151125,125500,54,54,53.99,54,2215,0
EUR,5,20151125,130000,54,54,53.99,54,1358,0
EUR,5,20151125,130500,54,54,53.99,54,3227,0
EUR,5,20151125,131000,53.99,54,53.99,54,516,0
EUR,5,20151125,131500,54,54,54,54,3106,0
EUR,5,20151125,132000,54,54,54,54,1953,0
EUR,5,20151125,132500,53.99,54,53.99,54,4348,0
EUR,5,20151125,133000,54,54,53.99,54,1356,0
EUR,5,20151125,133500,54,54,53.98,54,25574,0
EUR,5,20151125,134000,54,54,54,54,565,0
EUR,5,20151125,134500,54,54.05,53.98,54.05,3852,0
EUR,5,20151125,135000,54.02,54.02,54.02,54.02,300,0
EUR,5,20151125,135500,54.08,54.09,54.02,54.09,1953,0
EUR,5,20151125,140500,54.09,54.4,54.09,54.39,4505,0
EUR,5,20151125,141000,54.29,54.29,54.29,54.29,1059,0
EUR,5,20151125,141500,54.35,54.4,54.35,54.4,971,0
EUR,5,20151125,142000,54.41,54.41,54.41,54.41,300,0
EUR,5,20151125,142500,54.47,54.5,54.47,54.5,7994,0
EUR,5,20151125,143000,54.47,54.5,54.47,54.48,4739,0
EUR,5,20151125,143500,54.5,54.53,54.48,54.49,9690,0
EUR,5,20151125,144000,54.52,54.53,54.52,54.53,625,0
EUR,5,20151125,144500,54.59,54.62,54.59,54.62,2541,0
EUR,5,20151125,145000,54.7,54.77,54.7,54.77,2134,0
EUR,5,20151125,145500,54.77,54.89,54.77,54.89,7109,0
EUR,5,20151125,150000,54.87,54.89,54.42,54.49,11560,0
EUR,5,20151125,150500,54.53,54.54,54.53,54.54,1131,0
EUR,5,20151125,151000,54.55,54.99,54.55,54.94,16777,0
EUR,5,20151125,151500,55,55.83,55,55.11,12763,0
EUR,5,20151125,152000,55.11,55.11,54.66,54.66,5054,0
EUR,5,20151125,152500,54.88,55.84,54.86,55.84,4242,0
EUR,5,20151125,153000,55.4,55.69,55.39,55.69,1294,0
EUR,5,20151125,153500,55.69,55.69,55.15,55.17,1983,0
EUR,5,20151125,154000,55.39,55.39,55.19,55.19,9014,0
EUR,5,20151125,154500,55.09,55.09,54.91,55,5875,0
EUR,5,20151125,155000,55.15,55.2,55.15,55.2,600,0
EUR,5,20151125,155500,55.05,55.16,54.96,54.96,8079,0
EUR,5,20151125,160000,54.99,54.99,54.9,54.9,7380,0
EUR,5,20151125,160500,54.9,55,54.9,54.94,3156,0
EUR,5,20151125,161000,54.9,54.93,54.89,54.9,5281,0
EUR,5,20151125,161500,54.89,54.89,54.7,54.7,5570,0
EUR,5,20151125,162000,54.6,54.61,54.4,54.4,10862,0
EUR,5,20151125,162500,54.34,54.34,53.8,53.8,12555,0
EUR,5,20151125,163000,53.99,54,53.44,53.64,16337,0
EUR,5,20151125,163500,53.66,53.99,53.66,53.89,14836,0
EUR,5,20151125,164000,53.9,53.98,53.81,53.81,8590,0
EUR,5,20151125,164500,53.81,53.95,53.8,53.9,8612,0
EUR,5,20151125,165000,53.93,53.93,53.63,53.63,10828,0
EUR,5,20151125,170500,54,54,54,54,45472,0
FAM,5,20151125,110500,2,2,2,2,17980,0
FAM,5,20151125,150500,2,2,2,2,5906,0
